1,13384407.6868,322780.3619,670.9683,Schoolcraft
2,13378219.8503,322868.1361,700.3885,
3,13391891.1606,323286.1707,654.1404,
4,13402115.9968,323769.5438,633.1298,
5,13397176.5601,323317.1952,639.3214,
6,13407755.6066,324052.5912,630.1058,
7,13413135.9057,324458.5152,622.5618,
8,13417774.9426,324675.8464,630.3551,
9,13420120.0054,324712.7379,618.4921,
10,13423135.8847,324809.0355,625.3581,
11,13427148.0466,324614.1341,624.213,
12,13430456.6887,321895.9977,612.007,
13,13438922.6963,322402.0242,637.0371,
14,13442785.8754,323817.2584,635.5943,
15,13447114.0102,325103.4656,646.0238,This is a guess. No visible ground at this tower.
16,13453145.2418,323260.5899,638.6642,
17,13453465.0297,319604.5565,630.3336,
18,13459464.9203,316254.2422,620.3598,
19,13462439.2905,314847.0217,623.2091,
20,13466600.9953,310869.1248,604.4326,
21,13468663.8181,306925.356,597.9146,Mlk Jr.
